enrollee_id,target
22078,0.20775492398363526
19700,0.2900651964553164
15764,0.09624074354768976
10511,0.26893225115121766
18365,0.056540196214677305
1655,0.11993488315869608
20638,0.45723469013501084
27616,0.30286025186317517
13769,0.21093834176355047
24832,0.04245534852161625
23718,0.7549392473386642
17077,0.46904779846816547
9736,0.3150378892688527
12118,0.24666800813123566
22869,0.04668280742920513
24967,0.12492635746965726
3495,0.10798385809138902
28412,0.28027653688091453
15463,0.4747278152418551
30890,0.05073524889274041
22079,0.2808808855894628
32390,0.5837206450836793
24552,0.08422767726313767
3360,0.1258707773377929
6060,0.07135972328108932
21954,0.15127900951157994
29839,0.3838391924368475
26762,0.07307648366939475
14939,0.30818436622969864
19436,0.38599847981327484
15017,0.3749249016578971
18094,0.4881315257318289
9693,0.08764712112607395
20336,0.2521806108583181
28805,0.1090328747450313
27005,0.7173187368172889
16211,0.24464195126054333
31138,0.13895619414423035
8236,0.41379112456486344
20859,0.11080336728888941
31897,0.08427540342738885
9331,0.4768209616165185
10003,0.3099152445347943
15257,0.4130026250844945
20252,0.09249965197619252
26187,0.23674150030764682
15509,0.049423584027256905
30553,0.059414287351836854
22976,0.12150599982661957
28168,0.14431213764034057
27331,0.5212889437087758
28435,0.565947179334526
11127,0.09015893944059876
24473,0.1744352741779909
6604,0.09867950728827689
1430,0.18541545809472335
31422,0.2863819708753991
17754,0.5764597379644946
18600,0.5048881574506074
14812,0.22515943123092896
8486,0.3433267254595966
17468,0.4099731425271873
28502,0.1707997415986313
27929,0.103919726866887
27055,0.30716509316232027
7839,0.05286858759001686
2407,0.12305325729902564
29633,0.44560283013843294
23134,0.2382741156683195
14043,0.22615542238743774
7252,0.4395700830646105
26933,0.15802510858879404
15016,0.5801668493875111
5248,0.24058346019417057
8027,0.25635639586042114
8611,0.0804086204516563
2848,0.11197884995470177
23357,0.15737442355334694
13661,0.08152247739599663
11815,0.12631106820795532
29036,0.1755169248130602
13394,0.14208406015316563
18939,0.26799207828233046
13378,0.10150327897722748
1056,0.04689399501455349
28209,0.05427304725214355
23590,0.33020821628797326
15753,0.5655886616134296
10314,0.13503613468405992
6608,0.11547363283739728
16237,0.24270617345139203
21320,0.4457806560068424
15721,0.28279345414425433
1427,0.11392926100137968
31077,0.5038045141477584
14484,0.4973716029228468
21872,0.31237918548258375
22818,0.09364748806085219
10727,0.6715720450334338
18998,0.17104539510157007
25613,0.11417333939135751
14544,0.12495693293282001
27129,0.13041047943613934
23384,0.4472178504841512
26294,0.278794082591819
5732,0.05166006316577843
5177,0.21740557722625015
11749,0.20508548064200263
25793,0.13242930379026663
14142,0.13974572106858735
4576,0.10989491841377985
5154,0.13675532316216643
26293,0.2996547024845684
15239,0.42461528881038346
23545,0.3480510753309858
7054,0.1071062577481252
28407,0.3175991208390388
25182,0.0726646295832808
7049,0.12993815168589912
22134,0.1326354636302054
17289,0.1295146836857206
1077,0.06465815240957275
20868,0.08070734508333838
23625,0.185418238518584
27038,0.26225442846663094
19905,0.09145599925045075
1867,0.45554772857826287
6211,0.10943513540626418
13886,0.15820625668685634
33169,0.30310894021030466
2096,0.14591243346551996
18386,0.6122622186238359
6266,0.09802966555903694
9730,0.3221893869449853
22307,0.10877023773549264
26131,0.34457959592361076
25563,0.32817673292470495
30854,0.6122324575988543
28884,0.11149569765135285
16182,0.13254158106426983
2828,0.11840879276576755
10061,0.08573251267512104
18172,0.12195623322069368
10453,0.8194762063353475
13488,0.16343582493773307
1569,0.09278194005871578
22084,0.15627048395249968
30991,0.12406886305028056
26217,0.16853419867531846
24288,0.3064158531534044
5306,0.04923197748467878
8354,0.4826476728180618
21029,0.09376533728297069
27299,0.5362085292200517
23583,0.14204777632367577
2260,0.21877811535733782
4947,0.23907428053297847
10402,0.37492718229974764
10441,0.10065288347541097
26737,0.08986717042517127
9949,0.09341343875148898
18923,0.35923631700733977
23512,0.08855442154351391
26201,0.12990761374088375
25597,0.1031755848801664
13459,0.40537276071738765
5200,0.4072422458825557
21020,0.08749129750195117
13469,0.10727041677543198
13978,0.33943080097513734
3503,0.14203894916067972
9935,0.2565878895470974
20403,0.4848923640118459
24689,0.06920007482760597
3265,0.12326354289263237
18826,0.11516205654214101
15866,0.10144243414227318
25630,0.14045799519467372
32031,0.2744420085803887
7110,0.12280951286938067
12034,0.12566440993479253
19584,0.21396481450213078
22973,0.04434990005408246
20613,0.21347196538859164
18318,0.28202156750097584
25174,0.13930640158870966
5726,0.35156394101584787
189,0.11414039835216902
8984,0.15143127920387972
1559,0.10354043265008409
15889,0.20893346165772902
32109,0.10284501578714417
27238,0.5873003450022127
9823,0.31462007263060393
14427,0.4078989673953236
15004,0.08333242378067167
17858,0.2718224806001047
23237,0.25273948917896827
12815,0.07092097050071353
30250,0.08325230512410385
13129,0.10172439599894678
6723,0.13235438316932768
30422,0.2591762073184502
21153,0.12127357343659774
21933,0.13368825948369084
32610,0.1789010412147223
13035,0.09400549444845963
25921,0.247525821374659
10187,0.1313385888002302
4706,0.14829054049078275
24863,0.3472882487760951
31334,0.08550724460692469
12315,0.3060685432939853
16163,0.1986144345584183
6094,0.4274466154032812
14311,0.3617783304490256
18474,0.3594840134500171
11202,0.2811486451275552
2486,0.10842522431618885
27733,0.26520558084747936
3632,0.30037995002417367
32035,0.21032551886196943
11073,0.24778401679688739
23289,0.18508886652964102
12402,0.27248637092283134
22559,0.5641616439861414
6192,0.29288460579348113
19472,0.24177345974042416
30813,0.0880617336499526
8114,0.1928831002569275
32655,0.5497241367561846
24195,0.15659422660157798
24091,0.2893976070771926
19515,0.5558507148928241
17777,0.18547499073822382
32024,0.19008043077303233
28315,0.3252256327409918
700,0.10770513985103636
24278,0.5482156720512902
6293,0.33360860618839505
32651,0.2451604590188085
2855,0.10985462703678263
10310,0.08926723200121697
31529,0.10178654500786004
33130,0.23509771386593226
21104,0.1488952761713288
20941,0.09290473494353894
12791,0.09485622341204161
25068,0.3866911391596871
32003,0.08223340243113866
13720,0.04938238710136681
15957,0.19032675991197168
31746,0.7247666237325632
1783,0.19441327120893354
15199,0.1453259303345633
9856,0.10823142158691913
6131,0.4145827548549022
22389,0.15617728045092824
6758,0.3007371598161465
28459,0.04628170017424958
16146,0.13119091286983128
7354,0.08993607946184867
3779,0.14806112977181599
6790,0.4951650257388134
27681,0.13071850450700703
16350,0.4821686693160466
23922,0.07533057479472852
31068,0.14465193565158466
22444,0.13740422823389856
32391,0.298793287771001
21478,0.6929254978466188
9411,0.5645580063829155
19665,0.4129257916144303
9439,0.14017728192909865
2697,0.1188661695468589
9181,0.6527083670083572
31454,0.3202762632594145
7317,0.3281854789801758
19364,0.08958517358299659
31595,0.08719195594525836
24399,0.16094275492395158
28992,0.38903034106182743
27790,0.21904217583951072
30545,0.10128510705060688
3601,0.12390563613175051
975,0.2489022499102333
31263,0.09199810157988779
19470,0.1966828147279644
14682,0.09465032339962731
27730,0.5358884967983102
21256,0.3549563544370316
26677,0.19023510470465155
13646,0.4130780332575521
25391,0.30568165481829
9187,0.4128447691503655
9538,0.07788659031846284
15491,0.08004153338091695
31309,0.12516367852728918
6194,0.18595457985443795
28651,0.09876922576678318
27178,0.07012788698856304
31315,0.058135925369430616
16806,0.29263115716907756
17112,0.14008895765816184
22455,0.22736976507456175
11354,0.13020489516406158
30623,0.4159872035077689
29899,0.158441458320468
13483,0.32593834523161275
16857,0.12743922956759593
22220,0.10052889089829094
30396,0.29933798274314455
23975,0.11134345949387378
16599,0.111016630063344
11323,0.2744376503442836
2160,0.38721139989543535
11238,0.20051915269473183
23822,0.41579127217638084
29481,0.2149612425813162
17776,0.3150533071381902
8393,0.05980288912760735
21476,0.3925521593719571
12354,0.2937718442269053
9169,0.2931553249307319
32168,0.130522133275472
10596,0.44985064474950354
18520,0.10890268036427406
20486,0.25380409519459646
9485,0.07670020533277766
9414,0.4142450855094489
23099,0.15349946000798467
31090,0.7930428849783476
1029,0.34324408375064813
17220,0.3856248994847704
12186,0.2383903048074991
14570,0.3998145263864283
10664,0.27929051456909537
1972,0.35527185987817045
1881,0.43591866575369337
983,0.30666685321492027
31913,0.05213327846958721
25722,0.09091604791970602
33104,0.1380717406994078
18371,0.22538627943219158
17103,0.8150209685246843
30309,0.29212295675660566
31980,0.10301509804591959
24801,0.08963496124863575
4565,0.11584023903231833
26854,0.46657201644811525
7832,0.5386610368705302
16939,0.3495055417575932
23909,0.12647050777191626
14738,0.14380240442581524
9958,0.6076054669220984
29324,0.37710390857431075
29760,0.1882040642148854
21847,0.36933336680753537
4845,0.414454194740943
28203,0.16416046731719483
31599,0.09221691445103097
13169,0.13709193675705225
17639,0.12127279340934723
18974,0.2164429712492408
30589,0.08805349065458962
24865,0.3831752450127063
13992,0.09240821175791984
5245,0.34473474234403906
21274,0.09263449457835086
4326,0.4627465177084468
12743,0.07180301001651258
1722,0.1460003506247769
5647,0.2923628840176066
564,0.4613752061082431
2786,0.12543063947934588
6849,0.4720557468449171
30680,0.12784804392795748
15602,0.18948400559458076
2999,0.1973771509223049
23714,0.23158806687789701
2032,0.5121201199150263
20850,0.09049027629595663
18257,0.14514948832541905
15217,0.3246522002291311
20379,0.4818359513281125
17371,0.31070098346150743
19914,0.1337692345917769
25167,0.40436440883892993
24411,0.12381002116387778
25789,0.0893257723836761
28052,0.5578894634003789
1919,0.19309255012181056
27177,0.13732718966554108
6961,0.12161068999426013
25600,0.21527774402275635
19235,0.12006308491416062
1251,0.13394714303839259
18821,0.3984982396707485
31479,0.09448752269471089
21098,0.4011666273968534
20182,0.13574626020289118
27194,0.04583810920174293
19085,0.11455444887207025
20787,0.06303372398078891
25103,0.11263093025799963
14885,0.35154043859305734
19563,0.12914602282756124
20077,0.24490207157876576
27619,0.1201229634527965
1894,0.056286632146049224
13611,0.11216257767433548
4009,0.48579141628115036
9503,0.09695650971392393
19126,0.09787690389821432
17060,0.15212139984119294
22483,0.4591229482117013
26442,0.5055011533938464
26214,0.16816663974352564
1339,0.42462744202147895
3477,0.12549905037636547
5363,0.7251717450309759
28974,0.13157659256848858
27462,0.10506968066797966
15612,0.5925144796066508
14486,0.475418394175301
5656,0.13220855312853586
14163,0.05045573997822369
23837,0.07221191380072016
7366,0.5305118018414726
933,0.0674632407857763
30560,0.8376477978132086
6498,0.4182371259563653
8469,0.5503219861078132
19503,0.5184797453606518
4168,0.11949386480349625
15034,0.140070571956236
30798,0.11527827712656066
16189,0.3125175307871907
13915,0.06343650538277519
6164,0.07027726523425147
21221,0.10091951649882827
20952,0.11158688788309135
6327,0.13293295794312307
32372,0.43702076870438966
4476,0.7318208889660589
2969,0.5079986878535014
18294,0.22927745647899553
347,0.08828039958082089
31427,0.1895163901038122
9006,0.4289441602514319
28512,0.1455598678946875
3642,0.5812843734601714
14604,0.5290379173790377
13160,0.1258310280137691
8745,0.23029478574029222
14242,0.12168334280203111
32509,0.14915011938826497
22920,0.5961780276474855
30997,0.29582728474242015
3170,0.10561304195620544
289,0.34077915375702666
27221,0.09634256968690298
28837,0.201881204349766
18625,0.09465935731620552
11477,0.7918217599702978
32820,0.8125961675536759
11223,0.08860713312912863
12247,0.09214300092787311
16267,0.2049344133469195
8251,0.6462693338935304
19590,0.29916240351144335
27947,0.18993021046850686
12393,0.18056960659821616
12179,0.6105580862589376
16634,0.20275909225064154
23892,0.5826277226113219
27243,0.4616226922313319
24828,0.1384551595896995
23321,0.448212966726926
15687,0.10898541814997958
6774,0.10743788996376355
29080,0.688679701010742
18199,0.5476122944148832
24153,0.2802493869431533
9767,0.10594138037112115
26413,0.27783019377105644
2587,0.07043165323632683
8150,0.2586787442869334
27750,0.10493901682955273
12031,0.7445541372703526
22473,0.4500948635771306
15220,0.10475760903615035
13105,0.24856688250111797
10839,0.11079632378992231
17465,0.17873136896437464
25195,0.5566460496916921
18212,0.6535840480415005
15418,0.30068264057352123
26818,0.06715970129294638
2027,0.7070266146765375
5164,0.10030637586431329
14212,0.347544109848715
13195,0.2121010249428339
11038,0.7727276516136692
32494,0.1438605879169951
8535,0.6340947017365676
1156,0.11127246735210991
21542,0.10371089023408014
16792,0.10085887992719882
25433,0.4389652016316082
12778,0.13816447100660048
11242,0.1837756404103978
13429,0.08830448806503272
7972,0.31434767106827616
993,0.26546924699727265
31645,0.34143508360960595
18195,0.08985169526843996
26262,0.09347838529528404
4513,0.13515922591370505
23445,0.32313578896064804
25987,0.17827324676769282
1856,0.12868129553041655
3992,0.12143303269763028
26472,0.09203410924764574
23278,0.23808737163807972
30159,0.17427784143845784
24421,0.3604894050357382
21884,0.078822625152486
17246,0.5373926142113211
29821,0.20802711886164374
11268,0.39939545531591025
32639,0.1432305956331903
22924,0.2607062696407627
5357,0.3855903817786109
21456,0.16533628804134698
8978,0.11807788073105041
2787,0.20904114536361731
28214,0.135618814321663
21236,0.1482871446055367
33092,0.33700590431542093
23937,0.2360857444559852
11997,0.24196918166058776
10136,0.10896623159600023
3348,0.09965234641402006
14744,0.08489371019452929
16383,0.2821876457749173
12808,0.26508318106450285
21198,0.24971318095688919
3664,0.09838955327880813
33122,0.0897137160424156
29224,0.19198676473602658
9615,0.2958094217701654
9884,0.10431298761109631
25736,0.09578944447640932
23097,0.1327573366287456
1102,0.07400277045174294
19056,0.32434721437431835
29117,0.8401002689010061
24075,0.4273538638223814
9765,0.2055219539880796
15099,0.06699952076799932
32140,0.09035562177460817
2009,0.07194339143780422
29512,0.3081853790675847
13304,0.23363697724197702
24422,0.07537542125025865
8572,0.16726354660474096
30797,0.25570262336238164
17831,0.5686177531043485
21007,0.1251875968024102
2141,0.39423584507093545
30870,0.09157001611555718
13336,0.4877192244494047
16906,0.17396764619234503
19805,0.4531082996164533
1761,0.08686779730876266
9409,0.4091683060874106
30920,0.07230903184956945
14381,0.4539372036042232
8022,0.7647086270295418
9326,0.3247928660763046
14754,0.16726639457560266
1786,0.08533374709413984
30338,0.09755348680054937
31616,0.14091605856231337
19312,0.0923640085980485
1438,0.19841538152159735
31370,0.09735417887898938
3116,0.5333449516970288
6172,0.5210256015823389
307,0.740100091704902
19446,0.5447459983216327
12578,0.06100365137866662
12995,0.12970999530766783
5207,0.5314086642228768
19143,0.1789257756063095
24379,0.4170700219902056
25335,0.026212049666737968
7073,0.5370415805573154
15036,0.7616914997362314
4642,0.28989234572923106
14578,0.35823484625006086
7660,0.08888426139646172
22318,0.5837214804847448
15584,0.280858122425446
29679,0.11397527332980006
32026,0.1288338495375751
5496,0.19790269889371873
6245,0.5242978314336783
19741,0.35332544369503294
15765,0.2720848679132194
22878,0.1924323909075735
23155,0.22968521042161322
10382,0.1378307326738561
8221,0.08052250260520244
16754,0.08724608864087245
29085,0.09739077488551945
30022,0.09925146533889673
26568,0.11670387703128073
859,0.13593710648875718
25975,0.25284874265046753
23584,0.21985010584635317
2876,0.2586728094448065
18613,0.23532708290366663
11233,0.417927599564977
31664,0.20083394563354887
21175,0.10707716395913375
4438,0.10481623001672605
9594,0.24202157432515806
8148,0.08882921119845223
20654,0.41069562904799833
5297,0.09397841733650668
6003,0.09297440978740369
16864,0.5992591147557603
7889,0.18255821848557924
32161,0.09723403876808778
29871,0.09561852119694646
16493,0.10083586025272574
28965,0.40633117758648546
16588,0.5123893580524043
14739,0.2143759244827462
2899,0.7444305971874767
10068,0.11407416898939912
32287,0.14755375665265902
6248,0.25984984566232167
11875,0.354686673610381
14407,0.29860428872897726
9053,0.6828302348764831
2391,0.24780564381006095
32217,0.12384594521026848
23061,0.1475369533983243
12384,0.3422272297083788
32683,0.10423674315807248
21293,0.46247033754960015
25419,0.04247355084942878
141,0.13519408938602592
25501,0.32900623544382646
28193,0.29494672550310697
679,0.2023515114717429
6196,0.1305728870441731
173,0.09244485217743406
21804,0.18345616840921855
12421,0.29957586277546727
9813,0.23139170976512882
27079,0.07491446686910762
8947,0.305645939082851
30207,0.7640167784974684
1801,0.12269672230436653
3365,0.10111383651006867
17419,0.19921193970815243
30256,0.2438200515109642
24811,0.24616166358618807
2109,0.07741122442760556
21401,0.2211867448026287
4437,0.2835133494979649
31753,0.4582473405698778
17381,0.0752926907497868
14117,0.3854094701076433
24494,0.5641778301352824
5731,0.33905194405574196
17354,0.050604418575442636
14094,0.09087667681479811
25863,0.4472639710405546
4612,0.21589893352114714
6399,0.13076820848184792
31737,0.08407191860297931
11716,0.0828423312784904
24137,0.7742485539966394
9860,0.09293690386056763
31500,0.06299357728911209
15641,0.6009679381508758
3983,0.2554435201477303
23251,0.08015861722072998
31933,0.32722535618754034
8612,0.32109654883732347
27982,0.2467982159885622
23755,0.2717384440533613
16396,0.3459645577775269
18724,0.15416226737294875
13454,0.4654476512963426
26182,0.8036422593820121
29054,0.12508174518765341
8894,0.10406652064243423
3705,0.2540123686322717
9277,0.16844301646722876
8438,0.11031481902455861
23468,0.4164465488399806
17936,0.28403849970737666
2157,0.104946722376404
22567,0.3293874640915335
29489,0.1364170182857313
26531,0.3855433670766814
28714,0.09587508679485157
32080,0.5891186452479857
12048,0.2312116147280909
4824,0.09779454548128325
25154,0.52993417376807
12306,0.3683160063202362
14865,0.4179427830238628
4510,0.16936401340337262
20726,0.07405825931190935
31675,0.5384060849272765
7855,0.24362906216727895
21912,0.6726601439679359
7997,0.3417727539881747
8677,0.07036290604697554
4653,0.0542897996259946
32851,0.13604395738528874
11825,0.07540186789518703
32297,0.10989797039200543
33362,0.11854438432474516
9192,0.40881307769546765
27119,0.7042904626571387
5094,0.08746292349178947
20264,0.3970402764527904
7587,0.10404317406459629
26569,0.24590939652577234
32051,0.11320356261582816
4329,0.385729592419039
23782,0.14614150434435613
21831,0.1232300217289984
20315,0.161828990434519
3362,0.43319035370975884
8414,0.09956030657440502
18345,0.5497378522427953
12006,0.695474946988644
18027,0.8325524835759227
23661,0.3388359575802361
20316,0.2708942776091172
4124,0.2242744973811201
16354,0.13718402400530574
29060,0.09033815287608792
32706,0.12750639095502328
24487,0.08762586926794957
11368,0.10488004744575569
20518,0.47484795618415687
30858,0.10175154769879177
10901,0.11024499641558468
23327,0.5910852065055267
8479,0.15208140528039427
17969,0.8384349969552628
2186,0.04815764833305498
17196,0.10049857249992465
15631,0.30756220832780246
8981,0.15845832527322318
15048,0.13021378034557826
30142,0.0540922424023402
19409,0.6826955363711146
18840,0.6496448216975592
1292,0.33156016526263166
21405,0.7394456021852633
10467,0.12508301632289476
26773,0.08743702723851064
30106,0.109433238026341
28229,0.1631041708733696
18725,0.16163589144579332
27459,0.31443587322001926
12028,0.5650491619190735
21305,0.4761425084221628
20417,0.20475636370765263
1047,0.2367427858607456
3878,0.1005117018072332
18176,0.32121768716127536
10660,0.3859125276802877
962,0.46048173192338726
24627,0.30715372999465707
843,0.2796434629640286
2806,0.1962851855430164
19733,0.30956971599088434
10036,0.1838139257988783
8238,0.7050008939692077
18086,0.11243547505433328
9678,0.4180705084542949
5691,0.45909147986133797
13247,0.6702485543120246
5360,0.0861405173328392
12634,0.4962514306849398
28723,0.14152675903447812
30042,0.26798822423012014
32302,0.11701141985108075
25285,0.1897499026465969
19231,0.274916705709394
14549,0.19880604477381256
4877,0.07079349186257508
6879,0.5060779397021982
32803,0.14254143195449642
33076,0.8302342721587823
6143,0.2131361972105729
11445,0.19636071688126028
16478,0.1359190369728273
7867,0.7341713953898579
26348,0.10125074391343102
24718,0.7557339246533923
6807,0.17679230781997343
23546,0.6396082666988957
13759,0.07671568951063067
11969,0.3834821234017047
8770,0.3363212784881302
8631,0.3797450395824445
7301,0.12675273972391554
10001,0.3426545345236733
16368,0.2798132726258005
14306,0.08899445416420608
15642,0.0641761801078128
20711,0.34117109105158294
13916,0.1695351313160807
17588,0.06556968027499527
24206,0.3386236299875653
12993,0.11582518698027093
29094,0.06847617488100068
11302,0.12174361799888032
31636,0.09978561635755166
20022,0.08530270604195016
30472,0.2489572824280383
19101,0.20339600783007722
13138,0.19942985271258826
33015,0.13444231124637818
23480,0.08178881463929209
27767,0.05735193456406244
28520,0.09380906324090411
9440,0.4382455571153961
8630,0.28100421220263494
31002,0.1987226833826316
14185,0.10263796790720851
20732,0.34515127829354425
10960,0.5686977266582417
2526,0.12660098226249109
19959,0.10664510917100574
17663,0.12812113732399305
17123,0.7747235923946395
2593,0.07801191054118724
1061,0.10798385809138902
32888,0.6731232301023149
26169,0.4283525642218608
18784,0.10618277202631478
7569,0.24503869567175668
3813,0.058268334235394716
12487,0.14772171009302945
30881,0.10233100551570277
7261,0.2201944629389697
13444,0.13183976018579052
28519,0.0734100083937717
9158,0.7289514179757808
26404,0.7043070421854155
16131,0.08547567940126649
225,0.08357139756710687
7767,0.45996054560873445
22543,0.10029919515466891
6072,0.11913015374571291
33017,0.28290484759513734
24307,0.3988816961867747
29280,0.6717928183196421
2235,0.07685254051899497
12652,0.11126866390540585
15069,0.08082519801437325
21347,0.4579234720777053
19091,0.0983919023967304
14875,0.11362573569239616
20708,0.10439701837090598
18390,0.4735265828173597
6502,0.23988474589558628
20493,0.053111534929975474
32809,0.3373023535062216
9221,0.2148773987122816
26464,0.21634001660107163
20603,0.3690454643376196
9539,0.09067785319833388
14706,0.5371373274714378
19534,0.12361011628415444
23158,0.25709391873062104
25781,0.10013309030312526
15779,0.2941303887496214
11961,0.21865884813954511
24542,0.3170366539406775
15848,0.3218760565190017
11098,0.25572075589284915
29472,0.11312453936400049
25470,0.095207714346468
25388,0.4206959103290026
31034,0.24983908696423607
15610,0.4541258339129798
2719,0.2012950236393221
14475,0.03921031908866698
20766,0.36222492403920786
5827,0.10039362710809491
24435,0.1892519379850588
13149,0.19094177875339793
3936,0.564524800934599
2114,0.30788474304677166
11612,0.22652125000136497
16640,0.23745974900508468
3102,0.06309950369768885
16069,0.19211445303669425
32496,0.28490663744018896
2639,0.4155339800224611
29037,0.037335331717161864
31703,0.5314387210502225
31151,0.15239490602329042
9529,0.3125750822398176
3393,0.09373719610343094
33041,0.1786803836008919
7502,0.19352229766133824
30077,0.1823795306801125
31983,0.10000894719832494
4557,0.3211916834937598
23182,0.3367524516657058
7989,0.4443491744074436
25489,0.28720021663316125
28153,0.38215928304973384
7331,0.3262432526834214
25760,0.3308773986479049
32863,0.06698665026900676
12230,0.07486310747455611
19432,0.33677495907634425
15175,0.11867583626319786
25382,0.3700077997567062
12271,0.1025021861258153
29957,0.16683353797999956
2081,0.15977044107972746
20568,0.24402933527730375
10063,0.04910744913400794
18113,0.10868470238774264
3837,0.12063105322156353
31008,0.16006506030635362
7665,0.6407046931164607
25460,0.15113903858195196
28467,0.2743948412727024
23812,0.13654540245039412
1217,0.20111094735710408
6533,0.4415712315879622
21192,0.3198895609813869
15964,0.34959556742655973
32310,0.17778407211378083
30068,0.11836491010080613
21676,0.3576734449949552
22054,0.3388359575802361
16513,0.31172290819157633
9675,0.07719475016554815
24541,0.6174374798213256
8176,0.40708006202368513
6819,0.5762903890919173
22162,0.13110203183486993
12597,0.14961457658294042
7966,0.43419168446655154
19464,0.30803967905839097
17976,0.20089378214119452
11399,0.45276997072694647
29728,0.7082565576818846
6840,0.25579105677940067
20739,0.3138765814327959
7723,0.21744152194605484
3550,0.20321214382506705
13880,0.5581163114446077
20744,0.06183337915745622
10821,0.29141184763406947
26167,0.40927020006487586
16324,0.5050998984296684
20998,0.19813032222960303
32069,0.0892440964312873
5253,0.5271597616580568
26125,0.09978305763547371
19658,0.0810689036051001
16494,0.10160094763239154
28944,0.660046408528105
22236,0.2749638872139156
3989,0.21691540193071968
21412,0.24605586437482657
26761,0.08507210671270168
26955,0.3232918355698588
11508,0.38259450061683814
1592,0.0691899455228602
12125,0.12595700888249595
12864,0.26588114850361505
19488,0.11474722194673116
24374,0.40894679340443657
5231,0.08188821634228029
21369,0.33770030725156847
6995,0.049192900065575376
5420,0.33844879426551816
18229,0.1749532417499861
26898,0.19832170513415392
4447,0.36705000195809157
32814,0.14501237759068922
29448,0.3483417641829894
6111,0.05820464736257807
21222,0.24986464248671392
13493,0.36488014647437583
15249,0.3335896650921445
14437,0.6736817168550121
17331,0.07303461227044415
1264,0.2602405616800125
31143,0.14691203466693817
13537,0.3469440954244357
17645,0.248190812981083
25916,0.37826666944865805
11780,0.09255901069689017
17536,0.10813436122693164
17402,0.7582184216022729
26759,0.6688109488219213
23914,0.10608626228742486
8763,0.4208292042103553
12713,0.10542813170089244
19050,0.14649966480538493
15679,0.17270656108935348
12433,0.05578310665178058
17500,0.13880163826040512
1782,0.08927047552946413
33152,0.3921881171601695
12591,0.17990016262927847
14666,0.49680492846236934
17805,0.09895520306936291
1261,0.502937606296185
17278,0.1791312306529399
17691,0.06850634443363092
10450,0.42502587780191003
24151,0.7374063640525939
23146,0.07476897604897366
19495,0.08058055983906935
18605,0.46308462629604896
30561,0.49030930066004785
26170,0.42672334815329116
7682,0.12212494590831423
845,0.09013232378722003
2279,0.47113289724742835
74,0.38840542948142787
7113,0.1556282190541382
7637,0.5983214731304918
28633,0.3551694449709325
29249,0.7171953314095073
32678,0.8377046226191605
2700,0.5896688697677619
17738,0.3921081779971438
13545,0.06935452050413408
22960,0.13133873215854244
154,0.27623711442344884
7671,0.30561892695327864
7337,0.1655559897785046
10635,0.2587779952489183
18447,0.0814801778525462
31480,0.11320715717426226
29051,0.09329915274009389
8673,0.12184538797503386
31949,0.1881304998336206
24546,0.08517018814551894
2842,0.21234786588394222
9249,0.08291140965924804
440,0.06937546839494217
5577,0.7723413101760488
16451,0.7478942649733878
17341,0.10122227643158638
17159,0.36870007236358393
22386,0.6424380205973782
18410,0.7583561449754243
26134,0.1819615016385281
24714,0.2247456540779032
14314,0.08871920310871746
25386,0.28900040820688777
22249,0.07443405462423476
397,0.2937976112051586
15520,0.3714380241258859
29980,0.4977204469773798
5761,0.10956103745318087
14270,0.11573434080732863
24798,0.08910477018151085
29227,0.4711170071837412
4468,0.2490752435751264
14102,0.5406212870065039
32998,0.11258300185071726
29244,0.25111562679486155
24796,0.08954726884076404
444,0.11093670327447848
17156,0.22213144092570608
12188,0.4019049603047927
27104,0.1318702287209503
13479,0.5038682995157499
2389,0.06265620440877841
30494,0.4608119436700533
27488,0.5249772181599137
32517,0.0958850753516277
28546,0.446092983508489
26274,0.1879365220569061
28045,0.3680552535652117
7629,0.0973480606381696
27485,0.12461244713308987
24348,0.7344726702222522
32054,0.2690252232845132
25593,0.154244682354111
20911,0.8705138474331089
7692,0.6494381801297127
18173,0.32684613943245205
18980,0.12202054597976163
8680,0.09403043127109145
23871,0.14617283388840188
16793,0.12375808869038231
25521,0.10779925903611338
11879,0.11108808550497937
7336,0.06697248482806765
20729,0.10292425851020863
3310,0.1123528919715241
12849,0.18878157532952955
4831,0.13100613749277104
21791,0.2332203659306062
28843,0.11164637740289
21288,0.5401923174821471
14040,0.11751606816723953
16335,0.161908318080823
28685,0.3640990474420645
20225,0.36431301489669216
27316,0.09027055590161952
4207,0.08038457958866033
2868,0.14162357398882
9532,0.12061793010546137
13025,0.3128426196745551
28615,0.31176606252557526
28296,0.13056477623830098
6236,0.5405622671719974
7681,0.5176241203048252
20294,0.20700277534994468
8119,0.370273142842891
10224,0.10651638355292879
27377,0.11446787409092035
28266,0.4430178844723559
11462,0.5527352852329295
25911,0.12793719950542448
7515,0.1290071161369352
31725,0.4609046623839282
10784,0.0946356102752763
4784,0.06725499903140128
24011,0.47408798633400323
14084,0.1443843712805505
14391,0.463579927948928
13625,0.28794944954921187
24009,0.31172325457420325
18376,0.2451935201677103
19373,0.15672084852250123
8131,0.14399131757384082
19691,0.07799713585275404
24229,0.13596124044234031
21446,0.44914771047098256
14999,0.10948140867872865
26079,0.44125353741162027
26976,0.18262379687134336
28791,0.18955663414362584
11010,0.5176646328394138
23264,0.09420243311520725
27277,0.15802688798984738
10851,0.43913266498055004
15238,0.4661523341239232
26607,0.13420024471767159
18577,0.3554239164635482
23905,0.4126870849672055
