enrollee_id,target
15764,0.13278838787484887
10511,0.34841334578141386
18365,0.08348339318137613
1655,0.16156504460814206
20638,0.5352127281277673
27616,0.121465156842718
13769,0.13702239506120434
24832,0.06417895669374316
23718,0.8547286663214586
17077,0.3350494684391495
9736,0.4720440212541561
12118,0.11277003026165892
22869,0.058308032963205594
24967,0.07820730299980008
3495,0.1981014265658351
28412,0.21321297334935202
15463,0.611104240735438
30890,0.0444094361913864
22079,0.36786025040681253
32390,0.42044354621659735
24552,0.06816555882874323
3360,0.06876444410506066
6060,0.10167436110360548
21954,0.2620279708388907
29839,0.41133575094032704
26762,0.056413640373042175
14939,0.370754451089803
19436,0.4797198094715275
15017,0.5242775146035049
18094,0.6517198475790946
9693,0.06368214477224761
20336,0.1965933236151889
28805,0.15315238917399523
27005,0.8309462297002385
16211,0.3471978737156592
31138,0.0944453994259025
8236,0.5176861247184693
20859,0.1439052829488117
31897,0.13086407062247402
9331,0.6229131373224079
10003,0.4394208783743804
15257,0.17660378134317734
20252,0.1389779420001048
26187,0.18207331857717315
15509,0.032344502065053855
30553,0.10902330946487215
22976,0.05607144400484796
28168,0.17682501763028305
27331,0.5698673022359142
28435,0.706669493978001
11127,0.13354844293926504
24473,0.1334412180211929
6604,0.07919649741861087
1430,0.2843049995365595
31422,0.18437001553051394
17754,0.6361720098969177
18600,0.568075281355868
14812,0.23811235521879845
8486,0.46819534146729047
17468,0.33406038856154874
28502,0.0712779226735395
27929,0.18984509690644988
27055,0.30274675942679663
7839,0.03825025414359806
2407,0.09217843940704466
29633,0.26392279117576006
23134,0.18898386895199895
14043,0.17421743580534055
7252,0.48645075527963466
26933,0.1116631575480102
15016,0.2798137326034307
5248,0.3742282974453256
8027,0.13251459115606595
8611,0.11709079190310594
2848,0.14733865906316815
23357,0.08390957483657141
13661,0.05558279344823781
11815,0.05749592167205906
29036,0.1666535564933779
13394,0.061418643438344425
18939,0.22467238346177987
13378,0.04721339217818726
1056,0.024115357370485955
28209,0.03520679130617263
23590,0.40979011467110293
15753,0.5336292658563364
10314,0.2198236303952629
6608,0.13233993025185833
16237,0.41396998217209746
21320,0.5271135335570251
15721,0.23575484649703138
1427,0.15404390553890032
31077,0.5900324860734105
14484,0.5720804599911087
21872,0.2307560610751257
22818,0.07054685071917959
10727,0.7478645129793163
18998,0.11552518155215255
25613,0.15633241215631677
14544,0.08256814060367287
27129,0.21612545124710067
23384,0.525540514805378
26294,0.391896709518223
5732,0.033708330140733045
5177,0.3202070722273831
11749,0.1457864254766651
25793,0.1616789237725752
14142,0.18014514099276346
4576,0.07025390168927513
5154,0.25400740932034127
26293,0.4186641010679875
15239,0.5112408056516156
23545,0.5034921636809438
7054,0.14678320688350432
28407,0.31860008005170903
25182,0.06972380383866898
7049,0.12536165325559712
22134,0.20352487664029587
17289,0.067046168766194
1077,0.10488235182325248
20868,0.056149522022932656
23625,0.30153940795700956
27038,0.38773023401081197
19905,0.13265799995639732
1867,0.5331797467212815
6211,0.14693758411247004
13886,0.18908915790769004
33169,0.1911358457866049
2096,0.07421936873853012
18386,0.7283489362883737
6266,0.13563639634354666
9730,0.4155835049481021
22307,0.14716546274971165
26131,0.5022100457502924
25563,0.2553749263972427
30854,0.45934792279206577
28884,0.06804156312901018
16182,0.17330433313306645
2828,0.09332665075841726
10061,0.13191559552062565
18172,0.07792121099411638
10453,0.8079278799582524
13488,0.06501600996844974
1569,0.06550186510873321
22084,0.14362081845760033
30991,0.15885946024764444
26217,0.29830560979932674
24288,0.427187530861692
5306,0.06815621812295361
8354,0.5644974570840076
21029,0.07535917362898734
27299,0.6910016167844953
23583,0.10263238490581093
2260,0.1666950266042307
4947,0.42110127655713964
10402,0.4665340736000503
10441,0.08556235429558515
26737,0.10921836080850283
9949,0.06605413486097611
18923,0.3536507689001885
23512,0.13083052282394816
26201,0.16738252394788966
25597,0.14237443719886117
13459,0.13302192410874789
5200,0.49729197759990673
21020,0.06922564983642382
13469,0.07965141675915403
13978,0.18295008212819786
3503,0.03428234381449457
9935,0.16411115704402812
20403,0.5542273583720236
24689,0.11337760892482679
3265,0.21696014950744896
18826,0.08265860508213518
15866,0.05824323323607007
25630,0.11590647488821805
32031,0.3735804393040579
7110,0.07890012695302943
12034,0.09276714629321448
19584,0.1743855902744147
22973,0.02973247268229805
20613,0.13814534289700967
18318,0.4098648264934501
25174,0.10627770668413977
5726,0.2412421458613775
189,0.08859187756191508
8984,0.1787917872250969
1559,0.1460855388136051
15889,0.14511131761125654
32109,0.1465384809255883
27238,0.7200051104257974
9823,0.21492953820491337
14427,0.49810897546075045
15004,0.0716534483328857
17858,0.04015163368303942
23237,0.16292791220032118
12815,0.056171812675237645
30250,0.05548350745392816
13129,0.1431546248096161
6723,0.09474878848312737
30422,0.34627069813846917
21153,0.15268569090428255
21933,0.0983249259591427
32610,0.23046457079301666
13035,0.06871492171206743
25921,0.13252118928777273
10187,0.16962245285909822
4706,0.1013743492988472
24863,0.3531162132010051
31334,0.04384901056268933
12315,0.336840411930893
16163,0.30577975261198226
6094,0.4974958902737498
14311,0.43687931462559976
18474,0.5221394578935832
11202,0.3809308307136223
2486,0.061990225322354035
27733,0.41600924234598274
3632,0.4716325152478635
32035,0.06369668057366966
11073,0.18583132865538987
23289,0.15653860992210977
12402,0.11145941532151722
22559,0.6265627642864909
6192,0.16351427445952907
19472,0.0828425916004081
30813,0.12999663624341046
8114,0.20838493027296537
32655,0.6992352705581178
24195,0.20437719134297633
24091,0.20740681272112726
19515,0.5023125843006676
17777,0.29884084908619946
32024,0.27969382826169253
28315,0.430290233403954
700,0.05391450009540563
24278,0.515848082555263
6293,0.41778958836274493
32651,0.09909362823522239
2855,0.1150816744233849
10310,0.1271439579699763
31529,0.1432548702560113
33130,0.2940120045232066
21104,0.20102938552601607
20941,0.03847223533142851
12791,0.1254269940903798
25068,0.4911823599346272
32003,0.11575806254158655
13720,0.025732384045367127
15957,0.23969447797416293
31746,0.796152743958542
1783,0.06642923098031532
15199,0.17921909091304644
9856,0.049905966108647185
6131,0.2640382556295798
22389,0.20553997994830692
6758,0.24690931972139443
28459,0.11630933734886079
16146,0.15762747762865847
7354,0.1331707375958999
3779,0.1879903655624953
6790,0.3882540806415499
27681,0.1361719525941888
16350,0.38892930080058447
23922,0.0384432354247
31068,0.2318589246973384
22444,0.11507867633515403
32391,0.29441490727035846
21478,0.7594494691172153
9411,0.5292702843076019
19665,0.5010251559778477
9439,0.11825375181077916
2697,0.08800959087093249
9181,0.7460963984773689
31454,0.2827124375028498
7317,0.4859126758779888
19364,0.15854061648573975
31595,0.12852533515684306
24399,0.08847378957621069
28992,0.46123924509578884
27790,0.2123903453320303
30545,0.07664945918538042
3601,0.16584632250225173
975,0.28616402896103876
31263,0.08903499384052897
19470,0.16628913272577328
14682,0.05057911775361722
27730,0.46546750213398286
21256,0.5092669037830344
26677,0.1263426981294307
13646,0.490638461325586
25391,0.4135907594759546
9187,0.38837796300314986
9538,0.11022460395875687
15491,0.06349657210526956
31309,0.09302126769194431
6194,0.09731740713955854
28651,0.05979668540415339
27178,0.04717739094765536
31315,0.049156058574827896
16806,0.12124594775795017
17112,0.21095371837393784
22455,0.3160329080473247
11354,0.057942774962625544
30623,0.5782712718387476
29899,0.16991495789899397
13483,0.3042762393884195
16857,0.08355772432760832
22220,0.139773066564311
30396,0.23025130568956995
23975,0.08279783932692898
16599,0.0747517390301797
11323,0.45303958463511906
2160,0.20560470313564833
11238,0.27501084414532223
23822,0.169612685827226
29481,0.17507445970837102
17776,0.47237850095029577
8393,0.04045111519710206
21476,0.3771131763620188
12354,0.46401991989642893
9169,0.21919598687688566
32168,0.17425311614842054
10596,0.2848463680819322
18520,0.06059197302957496
20486,0.24889377112108657
9485,0.05873424049994429
9414,0.5026591629898675
23099,0.14681534959978965
31090,0.7815965305267958
1029,0.3548141522479557
17220,0.46356379296241346
12186,0.13255288943184826
14570,0.5078271947849846
10664,0.31832310159165356
1972,0.45746931255641465
1881,0.6133734245933677
983,0.469714725321307
31913,0.07699093659017776
25722,0.07256160356651406
33104,0.1002289638135915
18371,0.1501117344632485
17103,0.8419324147051571
30309,0.11345083690363865
31980,0.14374892258843028
24801,0.12348497549589975
4565,0.10323141327639491
26854,0.3712214153009599
7832,0.3769994767828499
16939,0.34505683468119924
23909,0.06918417212166976
14738,0.1826582488289141
9958,0.5209407884509858
29324,0.26623831297153894
29760,0.14143012667325155
21847,0.47261671086994234
4845,0.5308474465180758
28203,0.1442510868959571
31599,0.07383639606794702
13169,0.14431426398089098
17639,0.1618172408197805
18974,0.24802576309449023
30589,0.06035852554203197
24865,0.538389058798373
13992,0.04784845371959522
5245,0.29808916649724626
21274,0.1296397250177709
4326,0.5376555798649758
12743,0.07855752233426082
1722,0.101859566802162
5647,0.18176594113517203
564,0.5424361696270962
2786,0.16633033625929872
6849,0.5703517525449501
30680,0.047593952256980605
15602,0.31392960736113773
2999,0.0885037165845553
23714,0.1793148884171523
2032,0.4856055092316189
20850,0.140432276320449
18257,0.17579872992869106
15217,0.4852955753886689
20379,0.550591200546523
17371,0.2451399719871023
19914,0.20239217136760942
25167,0.5739153397211683
24411,0.15602103830739134
25789,0.13213670808293643
28052,0.30284134251513173
1919,0.1299267835106075
27177,0.0422217256520403
6961,0.15698233195608394
25600,0.10901304897724975
19235,0.15181527011336735
1251,0.17461949570956295
18821,0.21253837283715393
31479,0.06894168307021593
21098,0.4263015183894729
20182,0.20286163769963114
27194,0.06521293761669568
19085,0.07774375954202566
20787,0.05262539793980057
25103,0.12224214621351315
14885,0.41107003496455113
19563,0.08503178000747862
20077,0.3418118785173263
27619,0.0611129174101308
1894,0.03573962518983546
13611,0.07571806665150756
4009,0.30749431143006634
9503,0.06778535012495208
19126,0.06533254869686586
17060,0.13040273772487096
22483,0.5299859788302373
26442,0.30280143052197106
26214,0.15378609124446158
1339,0.38523686011264724
3477,0.16390296447105288
5363,0.7929600784871
28974,0.08724662789864976
27462,0.14141609050684917
15612,0.43391377608198584
14486,0.5352671284945808
5656,0.07662411377328669
14163,0.06925212261507559
23837,0.05023516309436341
7366,0.2758800696183199
933,0.04425450704158454
30560,0.8227066499916191
6498,0.5421116141934728
8469,0.6970447036313148
19503,0.49657465362617786
4168,0.0903083164095028
15034,0.10084049361193495
30798,0.1543931580295249
16189,0.4498519833432148
13915,0.05303422083931208
6164,0.04000758595022312
21221,0.14185674520494984
20952,0.057059575529502755
6327,0.17389038313383437
32372,0.1746548837981804
4476,0.657342272599558
2969,0.20698393446522034
18294,0.179049622989917
347,0.1303666929818515
31427,0.12143903948949937
9006,0.5107933225074807
28512,0.09903032471776604
3642,0.7528908150072039
14604,0.6600212562666394
13160,0.175925295433554
8745,0.2313185170642291
14242,0.16081356689917037
32509,0.06896049295157065
22920,0.45499424222114704
30997,0.3828883625353875
3170,0.14775231133375838
289,0.419838139653748
27221,0.13961676179914675
28837,0.31100742034290285
18625,0.06579939204059793
11477,0.7629102431326896
32820,0.8573990718726142
11223,0.057003011073802484
12247,0.04730858846690825
16267,0.3245874931339463
8251,0.7426332300239539
19590,0.1945504423780019
27947,0.1819778002476839
12393,0.06503170892453425
12179,0.541818533766741
16634,0.31240971972594567
23892,0.42757347170611426
27243,0.3148403663277963
24828,0.24934182113066666
23321,0.5276289156870149
15687,0.05847992883767386
6774,0.07006142220859586
29080,0.8241869495441737
18199,0.390933963056448
24153,0.2090033880725274
9767,0.14495097438605212
26413,0.180766552029792
2587,0.0386873579640988
8150,0.25080760837529914
27750,0.13984945064125534
12031,0.43681657608334035
22473,0.5223929872035369
15220,0.16320838295622442
13105,0.3471621497786424
10839,0.10902231077562698
17465,0.1396447248532723
25195,0.6999737687383457
18212,0.5554986618429023
15418,0.22678531168619961
26818,0.05308511343831183
2027,0.813602162088101
5164,0.07089392427016634
14212,0.32300086537682954
13195,0.31755085452637083
11038,0.7492427361822247
32494,0.17189838421487602
8535,0.5854482239906634
1156,0.15334733935231162
21542,0.05057152552375864
16792,0.07223770477707804
25433,0.523033914016987
12778,0.21353416049479365
11242,0.14415209243759405
13429,0.07341315003642926
7972,0.26815019207044244
993,0.3657504606731496
31645,0.43788786715384825
18195,0.1377203875190869
26262,0.12616329609948537
4513,0.07087029777235075
23445,0.44442341063141844
25987,0.24618419749590195
1856,0.1675295186536806
3992,0.15865084138591043
26472,0.06589566395439274
23278,0.1635050680275974
30159,0.28819670758342875
24421,0.3551462334090942
21884,0.12409039418921693
17246,0.6018082844032967
29821,0.12452302043474657
11268,0.26624820370669283
32639,0.2161678641641146
22924,0.20224482241809574
5357,0.23697748990651982
21456,0.16248556569309708
8978,0.07698229910492772
2787,0.09197595243719446
28214,0.09319194733403226
21236,0.26453351448798285
33092,0.3331056645647552
23937,0.1923016284372213
11997,0.1706257066239509
10136,0.13242092654575713
3348,0.05748527161062745
14744,0.06290049311880638
16383,0.10611450252398075
12808,0.2989857645872646
21198,0.36023983997593156
3664,0.180293409680895
33122,0.13279393676920437
29224,0.3068229695809893
9615,0.040760275442216415
9884,0.1337279671980405
25736,0.12877732684195456
23097,0.1503320243734781
1102,0.06004698206767725
19056,0.06481666787246006
29117,0.8598601954237229
24075,0.5121657373148905
9765,0.11005079311209916
15099,0.10925602699077598
32140,0.07201369798938696
2009,0.04606906055463109
29512,0.24744185807908495
13304,0.30992718657068696
24422,0.041560626078695234
8572,0.17753625357406377
30797,0.3846371739064303
17831,0.7093718705634676
21007,0.16003619148983564
2141,0.49099539786263713
30870,0.06735371149767415
13336,0.6009825182890646
16906,0.1812310956034322
19805,0.5326650566602469
1761,0.1279772677659937
9409,0.220352761472668
30920,0.11782739904655817
14381,0.5345465869354338
8022,0.8573043188612598
9326,0.298970194416376
14754,0.12693206404128282
1786,0.056751842921671236
30338,0.068303452837161
31616,0.11145399737832307
19312,0.13416932643589813
1438,0.3108866958935404
31370,0.04537161985296391
3116,0.6999801764243525
6172,0.4996384075648061
307,0.8034279618173212
19446,0.6071364731700354
12578,0.002563542686714566
12995,0.17492690011980097
5207,0.6823931741564467
19143,0.09407979558822999
24379,0.499504401605018
25335,0.03408729594790166
7073,0.48318065431857343
15036,0.8564750159865216
4642,0.23247569646969363
14578,0.11393909459156805
7660,0.13138896830461733
22318,0.2723882597128724
15584,0.21375600860193994
29679,0.057171974848021376
32026,0.1677575299094087
5496,0.18001619234914015
6245,0.3392656353357708
19741,0.36482566359241825
15765,0.24747026355583546
22878,0.23521656257834272
23155,0.22027267628230002
10382,0.06011315610626142
8221,0.09924906511187867
16754,0.12861687402062788
29085,0.1393340911917273
30022,0.13139364718238453
26568,0.15835097198488568
859,0.099474260778195
25975,0.21530405674162853
23584,0.20880268738824892
2876,0.22158054381730768
18613,0.1576125564236973
11233,0.32540132689078355
31664,0.2795559819953166
21175,0.14508036191793816
4438,0.14482168269910745
9594,0.3375969187597999
8148,0.1312957537672877
20654,0.5070832797966263
5297,0.047743552073133834
6003,0.11668671057795395
16864,0.5592311427824468
7889,0.10374348253876972
32161,0.06253911392993486
29871,0.1556979087847823
16493,0.06532270652052903
28965,0.49948210610800786
16588,0.6812573885858271
14739,0.25281115305142704
2899,0.7987223419586443
10068,0.14505209831577384
32287,0.2100153070936887
6248,0.23892859976008204
11875,0.3946009817896405
14407,0.39012699995336714
9053,0.549414224257098
2391,0.4258340258343075
32217,0.10868772853469232
23061,0.1477449764261733
12384,0.36235569253187866
32683,0.1507410023369178
21293,0.5415072421915246
25419,0.021852416657560648
141,0.08486219423140824
25501,0.4149549847304022
28193,0.09607635252147996
679,0.2517392013870611
6196,0.16479376051905203
173,0.07406019256436604
21804,0.16563090614918666
12421,0.42179377085191877
9813,0.2803655445990431
27079,0.062095140747657984
8947,0.18919881338311517
30207,0.6354528375056979
1801,0.1621807384927203
3365,0.0715679414975615
17419,0.07283277045875403
30256,0.14312544814159553
24811,0.34996122735381047
2109,0.049849513526437225
21401,0.12485396248246536
4437,0.40851030653090276
31753,0.6119950639439087
17381,0.11088351697258875
14117,0.4502064108848964
24494,0.356308389717875
5731,0.27296966145485185
17354,0.032867053631702246
14094,0.033991675431373915
25863,0.3729880257474094
4612,0.20041526964280207
6399,0.1664272926429584
31737,0.06049509155264273
11716,0.030794923555589913
24137,0.8618944417636676
9860,0.13800738543802044
31500,0.0525846797373268
15641,0.5370863645309933
3983,0.16070881119885438
23251,0.06228660466083179
31933,0.16205783956548683
8612,0.47953188527699014
27982,0.15003198587416328
23755,0.11090794253662704
16396,0.2566152146530898
18724,0.03462127188006135
13454,0.5383148810614491
26182,0.7027905123211197
29054,0.10858369223368347
8894,0.07187980056267217
3705,0.09071563355335328
9277,0.07383858272682325
8438,0.1428293042339586
23468,0.3441998375634117
17936,0.146808978275334
2157,0.07340153217251111
22567,0.11024619212873973
29489,0.1314203717399977
26531,0.44939811377334143
28714,0.07040697355894454
32080,0.5450231913167177
12048,0.2470530131217241
4824,0.10987888752265508
25154,0.47461748317837
12306,0.5027720107394412
14865,0.2879451836974689
4510,0.15207980512542849
20726,0.06137059065860547
31675,0.6932648254868838
7855,0.09438401206889574
21912,0.3504046779662955
7997,0.31861472385544043
8677,0.05274174690963346
4653,0.04699408511339078
32851,0.16959939344619762
11825,0.04874093115915162
32297,0.15289417672734223
33362,0.0861853238287075
9192,0.5014212799498055
27119,0.42755351067017416
5094,0.12898358534930549
20264,0.3871868985847315
7587,0.14849057233034363
26569,0.3432838693251839
32051,0.07483021229079034
4329,0.3122069925866694
23782,0.13542711678304092
21831,0.07988697589603654
20315,0.21066744174071464
3362,0.34526266721793775
8414,0.14100045190345295
18345,0.4141053317701108
12006,0.4847226305960336
18027,0.8550113710348831
23661,0.4210990714769201
20316,0.11837591733171807
4124,0.17638891389206257
16354,0.09942137985645845
29060,0.1278049631377565
32706,0.1710402821120261
24487,0.12925920307270838
11368,0.14492289807507347
20518,0.5497215371327075
30858,0.08209137387952548
10901,0.14666372230215308
23327,0.44342826474217706
8479,0.09250658842750682
17969,0.7302871652749641
2186,0.03775652301820235
17196,0.03721072993899232
15631,0.2165631543162106
8981,0.1868420206079337
15048,0.1698207897455714
30142,0.03883387857364143
19409,0.759017086474754
18840,0.5500154949857735
1292,0.2585846138803449
21405,0.8027819998652908
10467,0.12776738903473317
26773,0.06917302523699159
30106,0.15215492151750595
28229,0.05276243480034353
18725,0.06326418866458156
27459,0.40840343258800654
12028,0.7145940196525108
21305,0.547095939015873
20417,0.10071781333634772
1047,0.0847144115081344
3878,0.14597505668148741
18176,0.27458256218036503
10660,0.2660240363286109
962,0.33252726715203373
24627,0.3919147665597346
843,0.23176661128993856
2806,0.1080865414752907
19733,0.4153139070884771
10036,0.2758723916925023
8238,0.5186225858961285
18086,0.07180447368385307
9678,0.25810343693901855
5691,0.5374476544380097
13247,0.5468270728711286
5360,0.06484082064071355
12634,0.36027220677236804
28723,0.1120186429027484
30042,0.4264046846575466
32302,0.041224506994376
25285,0.12616251393459016
19231,0.34096951586642754
14549,0.07723574155459084
4877,0.11636804084876413
6879,0.5694780044885532
32803,0.1042568149203565
33076,0.811339656319394
6143,0.11579779466797852
11445,0.21334317565257999
16478,0.11555277901336695
7867,0.7975566650422681
26348,0.03027572966737036
24718,0.8427800812480297
6807,0.28975409259172863
23546,0.5685931934582619
13759,0.041528106800409054
11969,0.4807346376942138
8770,0.16754073092433333
8631,0.34716544809872335
7301,0.08012924904034731
10001,0.5029704031832612
16368,0.151488139257909
14306,0.13157556588504496
15642,0.04879563410055129
20711,0.24730893105654064
13916,0.28005433822672104
17588,0.04295676524402687
24206,0.2792879812848801
12993,0.08684185589168208
29094,0.0546239332154004
11302,0.1462898269309729
31636,0.1412084421631135
20022,0.09801102093824646
30472,0.397293352547942
19101,0.18627632630245375
13138,0.18199714471417577
33015,0.09783904469548553
23480,0.056551964963903904
27767,0.07690294600216242
28520,0.08057589613252628
9440,0.35263502793917084
8630,0.10774293903897038
31002,0.3753371020907327
14185,0.06782978901029765
20732,0.1555131323041239
10960,0.5012590305301543
2526,0.09021530030146352
19959,0.1494059799618611
17663,0.08316139820457544
17123,0.8622829871096442
2593,0.05115160328479495
1061,0.15343336188138537
32888,0.46697365183908407
26169,0.5133904592732611
18784,0.11174963752062743
7569,0.19279637035513375
3813,0.04867248589039338
12487,0.08513974806767714
30881,0.08887913755252844
7261,0.18586477570216847
13444,0.11930354007721246
28519,0.0648043772293939
9158,0.800232410995522
26404,0.7743702336056499
16131,0.1256253106504671
225,0.06606422108094089
7767,0.22043207142922613
22543,0.053781044986543375
6072,0.07294972888662822
33017,0.25221927405677613
24307,0.49350247327546887
29280,0.7630787180768009
2235,0.06224461932319312
12652,0.07566395073989897
15069,0.1175401125522487
21347,0.5351611983155359
19091,0.06431357862796161
14875,0.07881699188114957
20708,0.10583891768042485
18390,0.5632832660807273
6502,0.11243082569184028
20493,0.03682283323002169
32809,0.45030310287864406
9221,0.1935585684814187
26464,0.06506853395353812
20603,0.25501450746299187
9539,0.05405592988747187
14706,0.2748049842622304
19534,0.12613190915854564
23158,0.30472188971215663
25781,0.08855926712510306
15779,0.3805744575999328
11961,0.14825614055614592
24542,0.46357522407625934
15848,0.1605574221018646
11098,0.2421256900901713
29472,0.1370795464186196
25470,0.11857111542382014
25388,0.5161219689293566
31034,0.4222247798734456
15610,0.3423161007571398
2719,0.7413862682124616
14475,0.027734469698728725
20766,0.2794167991099532
5827,0.0580747934651142
24435,0.12377131535685887
13149,0.3171505054132103
3936,0.5281403429899135
2114,0.22168344612431745
11612,0.20133509387292753
16640,0.10599283701413198
3102,0.03130663807879567
16069,0.2422348148115127
32496,0.42417190618238787
2639,0.30521633210353843
29037,0.058936713690372754
31703,0.6188925646171536
31151,0.1801151420920959
9529,0.34754879310628706
3393,0.1428714299659937
33041,0.29295912998473544
7502,0.20002456047713346
30077,0.10315892522801817
31983,0.06479659162623887
4557,0.13286199930052486
23182,0.4171923662822313
7989,0.511496377951729
25489,0.1678358509717574
28153,0.3151857113015202
7331,0.4455961773996616
25760,0.42066311053968747
32863,0.1269210941215432
12230,0.15643189953878947
19432,0.45201645656480405
15175,0.08472569117641877
25382,0.4523490209232668
12271,0.13767435514317525
29957,0.21016554440784066
2081,0.0921277908498892
20568,0.07888426472967344
10063,0.07796636972615795
18113,0.05587227586191806
3837,0.14715799347695704
31008,0.274144857359076
7665,0.5498018141591786
25460,0.11170196570490344
28467,0.21873653330623857
23812,0.08479146568091846
1217,0.06088362730110672
6533,0.5228866088029569
21192,0.2823849556524515
15964,0.5055345327202566
32310,0.297222770933064
30068,0.08856453336306365
21676,0.28284185567946285
22054,0.42790282115673367
16513,0.47737523695789263
9675,0.05572689562049122
24541,0.6033776079522808
8176,0.5025901462558557
6819,0.7116496809758663
22162,0.10160644538501151
12597,0.11332425675017714
7966,0.5260214870913661
19464,0.22945456893105506
17976,0.145222182033418
11399,0.14194738823282282
29728,0.7783421223755793
6840,0.10431509921387182
20739,0.2751472963056649
7723,0.1364800226261211
3550,0.23105393817599854
13880,0.49474034312846593
20744,0.1072413944027837
10821,0.24974812094515678
26167,0.5151020742342667
16324,0.4309505122143553
20998,0.23094917087706285
32069,0.07092932012302976
5253,0.6787082119042548
26125,0.12878307167138434
19658,0.0910266204758266
16494,0.06835375320489599
28944,0.810888959776174
22236,0.3312230521594803
3989,0.09206075919623032
21412,0.209134081554317
26761,0.06138340731632112
26955,0.26401126507084094
11508,0.46574982629927536
1592,0.10445870760354292
12125,0.08568126171983909
12864,0.35379503122453526
19488,0.08342824864309656
24374,0.5091204292137431
5231,0.05000487111924385
21369,0.2810680440429387
6995,0.040655694778758376
5420,0.2698864915671071
18229,0.13041376265015006
26898,0.0810201981867008
4447,0.47184633520324526
32814,0.0844294893936965
29448,0.33702234305355444
6111,0.06166325711764013
21222,0.32389620386017576
13493,0.5541267686543598
15249,0.16842550808176596
14437,0.4118497428999341
17331,0.08924706095682727
1264,0.22327621004321035
31143,0.1900589317596723
13537,0.23202708113546996
17645,0.1461331518886265
25916,0.12051822934981304
11780,0.07417232469310328
17536,0.07144617465309401
17402,0.8536399218662148
26759,0.7019222552575898
23914,0.08372448164996103
8763,0.3810864561837997
12713,0.061374580055989766
19050,0.24444667376641732
15679,0.11247414068669788
12433,0.0427460428621094
17500,0.10089404477858453
1782,0.13526775927491974
33152,0.4981260846833668
12591,0.1577204582195596
14666,0.6360285928280941
17805,0.05893180965617582
1261,0.4484960318052622
17278,0.12756310623877415
17691,0.05482127640416356
10450,0.5093075100251391
24151,0.6149461362505109
23146,0.11958420836319267
19495,0.06647264072246051
18605,0.5380617454830224
30561,0.5670174190128866
26170,0.4980969293362906
7682,0.08420341717472729
845,0.0717956061230205
2279,0.5444067149679099
74,0.4836471207244307
7113,0.08608072892575686
7637,0.3535868304806207
28633,0.4672517631531075
29249,0.778216527024296
32678,0.9889606980329415
2700,0.5526437192283319
17738,0.3970254916229723
13545,0.06048809294105988
22960,0.06540446936899998
154,0.2461416143450501
7671,0.46966808638687474
7337,0.07164040634271099
10635,0.28522338024982746
18447,0.04969528829640843
31480,0.10821517831678966
29051,0.07377845201353839
8673,0.07275467979228152
31949,0.08224857674199947
24546,0.07207289324040463
2842,0.10861502333008834
9249,0.05964948676539877
440,0.11370653997791544
5577,0.860331047074694
16451,0.8064171941450972
17341,0.07971635090061248
17159,0.471802219698229
22386,0.796357197573438
18410,0.8504008193676705
26134,0.24105965120501968
24714,0.3170263399507811
14314,0.1311094931002568
25386,0.4005440708193227
22249,0.06590226631228692
397,0.2265723479308342
15520,0.37224296932833023
29980,0.45062176253192426
5761,0.06203266172855131
14270,0.05903741548467902
24798,0.13176238827052159
29227,0.3732938809488706
4468,0.3479031946036143
14102,0.480412875766268
32998,0.0869128700401226
29244,0.35087471572354867
24796,0.1325119289922444
444,0.15645832943778284
17156,0.22631913064782616
12188,0.49954397323756455
27104,0.07669174232814188
13479,0.6407958752225913
2389,0.03599629439942299
30494,0.5320206610777969
27488,0.6747794840883237
32517,0.17527764575085333
28546,0.34735782563410883
26274,0.10372915912500204
28045,0.30560840412123025
7629,0.06588114697208582
27485,0.16508786873257014
24348,0.45322670271975135
32054,0.41069572593499637
25593,0.19667894341377834
20911,0.7563921284842692
7692,0.6812822688995884
18173,0.13913012918223439
18980,0.05867158570813965
8680,0.13694567950742698
23871,0.2037520345040874
16793,0.16562039195818937
25521,0.12647347806507345
11879,0.053720996209723086
7336,0.04049062319713485
20729,0.09262679987249965
3310,0.1550522357188847
12849,0.1820524620765335
4831,0.14837669258970115
21791,0.26927457117559117
28843,0.19660876642318606
21288,0.44880130072105096
14040,0.15783740078861339
16335,0.07856318923637107
28685,0.31517733353953986
20225,0.11275494630883996
27316,0.1337376351912881
4207,0.10199971071440243
2868,0.06605228117936983
9532,0.15873003033984162
13025,0.24250675969375504
28615,0.16517743964825898
28296,0.21640240935035068
6236,0.4050136016395696
7681,0.39362549810056724
20294,0.09510018670554628
8119,0.48019644579814197
10224,0.15201396237973266
27377,0.11803668397346834
28266,0.5202637332328264
11462,0.43331562828486736
25911,0.05773001555767231
7515,0.0699567896344681
31725,0.2931182854347032
10784,0.07621757655718495
4784,0.10973400899934953
24011,0.2991675974649746
14084,0.19463799145608746
14391,0.5223717381375071
13625,0.21127648420889694
24009,0.5082370459900992
18376,0.18959258428508965
19373,0.1794293738082981
8131,0.17796607877710569
19691,0.056891369389691304
24229,0.10072310296099901
21446,0.5140024255286277
14999,0.07149860444534781
26079,0.5158616793039751
26976,0.23119407542318798
28791,0.16225485764122283
11010,0.5735787737103923
23264,0.11032476164036592
27277,0.2468584598665134
10851,0.5232377305242685
15238,0.33786673161253
26607,0.17196869376478038
18577,0.46339445423504166
23905,0.26300998895702704
28382,0.06724441067422471
23391,0.18836868331203577
31964,0.10435754203608688
