enrollee_id,target
22078,0.228255649868211
19700,0.11425130863928684
15764,0.12757579077277817
10511,0.1975421766080196
18365,0.08491601666716447
1655,0.15753327356724917
20638,0.5750957413401903
27616,0.1432080596498896
13769,0.13447568196548693
24832,0.06015460554857999
23718,0.7105753919825933
17077,0.156474820565627
9736,0.2355398429659632
12118,0.07294375042466891
22869,0.05272697479756132
24967,0.06010153394715201
3495,0.14813845350628735
28412,0.08605069789847174
15463,0.5764461809803457
30890,0.029594374588438478
22079,0.21177941957182617
32390,0.27718848566064236
24552,0.06911816314708052
3360,0.0688497034508552
6060,0.1047028537057467
21954,0.22427636198121811
29839,0.2609697298453853
26762,0.0551337598332308
14939,0.21898552642343097
19436,0.4638099395017558
15017,0.27732522547320043
18094,0.4217113706412633
9693,0.06162941540202463
20336,0.09942502789891894
28805,0.15080920271568235
27005,0.6694189184019171
16211,0.20141501618728572
31138,0.09904759943580946
8236,0.30965703104391074
20859,0.14061391777015206
31897,0.12818568599753383
9331,0.5426270220605148
10003,0.22742784652905304
15257,0.09188406998405198
20252,0.13771265533640484
26187,0.13091992875227484
15509,0.03587151147870802
30553,0.08131391798001289
22976,0.05521888433399436
28168,0.1784135728607224
27331,0.32590231434577066
28435,0.44359823400670495
11127,0.12571502575275043
24473,0.061050970781712316
6604,0.07140616879040716
1430,0.2443624872316131
31422,0.20157130437762574
17754,0.6220067246672929
18600,0.5660655518311112
14812,0.16853599789963689
8486,0.23786904496147285
17468,0.17276893518540923
28502,0.055706083942895675
27929,0.14057935974774188
27055,0.16676952443655957
7839,0.0355514553942755
2407,0.08967125477886742
29633,0.13265006571088783
23134,0.0859438227344946
14043,0.15990328979395538
7252,0.3173545431497554
26933,0.11296997609006158
15016,0.13886606911063784
5248,0.3278725532705111
8027,0.14750762751782465
8611,0.11014709957786861
2848,0.14628000410128644
23357,0.03857832870899919
13661,0.05527338543354777
11815,0.05697642617877265
29036,0.0627179630327121
13394,0.06093524977942898
18939,0.11635758407015999
13378,0.04786106813089126
1056,0.02365646190935396
28209,0.031229762575237487
23590,0.24713294939650127
15753,0.5086699942114709
10314,0.1703258400609259
6608,0.12847966482570788
16237,0.22742705330414092
21320,0.5177010925868456
15721,0.12364508255305656
1427,0.14976335703710097
31077,0.6219310707740413
14484,0.5557534739405187
21872,0.12690122076448918
22818,0.0680487297170044
10727,0.6314681519704212
18998,0.05552848848243507
25613,0.1526669727279095
14544,0.08173203341123265
27129,0.192389682089037
23384,0.5169648679268023
26294,0.38629002103978854
5732,0.037493788859436994
5177,0.17786238621896752
11749,0.06632293462300086
25793,0.1615860021536572
14142,0.17860813281880916
4576,0.06956917758866982
5154,0.19871377506489663
26293,0.40931727594713146
15239,0.499356075420135
23545,0.26145526157738963
7054,0.1418771284867082
28407,0.160828947771318
25182,0.051156275273897545
7049,0.11433178951120969
22134,0.15974189692932497
17289,0.08186666427711077
1077,0.1006106405703496
20868,0.059449955049502255
23625,0.1258381546432665
27038,0.18025998093685888
19905,0.12560400851241588
1867,0.5293306507356745
6211,0.14611728656699943
13886,0.18424087106860698
33169,0.10629356113081595
2096,0.0902538261962906
18386,0.6468816238801924
6266,0.13031993007607046
9730,0.2500629868390843
22307,0.14191165534010755
26131,0.2598262656934648
25563,0.1338165357614251
30854,0.4411007147314637
28884,0.08596560524324409
16182,0.1708860210064853
2828,0.09382229767261063
10061,0.12959196728924816
18172,0.06905885204616329
10453,0.6185246144750047
13488,0.06363232889623568
1569,0.06210386646456203
22084,0.05243463969874955
30991,0.15709043715072257
26217,0.1282682196687982
24288,0.41395456914196993
5306,0.06407320641942525
8354,0.5456504470323954
21029,0.0708620382606373
27299,0.4688507245350503
23583,0.10165401420943505
2260,0.08307216010671975
4947,0.20035096998953783
10402,0.4546058119064151
10441,0.08281092654667181
26737,0.07846250951664652
9949,0.06262772149584818
18923,0.18562572556421475
23512,0.12314204270680262
26201,0.15944142832050573
25597,0.13822649091098274
13459,0.16966990020148193
5200,0.531920113332543
21020,0.06508656221877987
13469,0.09465426361859257
13978,0.08405634083658102
3503,0.05151811918974578
9935,0.15332422025748982
20403,0.5497687478371406
24689,0.10877488435702426
3265,0.16033970977216902
18826,0.08061235996341956
15866,0.05926537462030184
25630,0.10892972604474661
32031,0.21463395106890232
7110,0.0751792598453613
12034,0.042743401283479955
19584,0.08916690417521145
22973,0.02701426825987128
20613,0.1286356726462484
18318,0.39660243944351786
25174,0.10871727209987492
5726,0.12278330626766024
189,0.10958674182713783
8984,0.1810984906118196
1559,0.13999003241605737
15889,0.13555005420629873
32109,0.14347661042244836
27238,0.5063842212264716
9823,0.15404955044428734
14427,0.4885122248667337
15004,0.0658263394775951
17858,0.07447933528586154
23237,0.1494839378120198
12815,0.05479135166548903
30250,0.054348599561462096
13129,0.13717072473517425
6723,0.09225768180745124
30422,0.32095833923435163
21153,0.1509046901925277
21933,0.09745725307420641
32610,0.21435410610029978
13035,0.06904153497796871
25921,0.15408323953398848
10187,0.16772250851641254
4706,0.07454298850700969
24863,0.17617115073727965
31334,0.043575921958311455
12315,0.2808026626133025
16163,0.1681456972797415
6094,0.5385025939879942
14311,0.2678374503808983
18474,0.3139502641184481
11202,0.22256162228214976
2486,0.06273328185184607
27733,0.19395231876166436
3632,0.26632549550183926
32035,0.08056635489721257
11073,0.08139401966431924
23289,0.0782022039919676
12402,0.10993386418882838
22559,0.6051042129171396
6192,0.07321920807619728
19472,0.07082484058088809
30813,0.12235278445483949
8114,0.196473252710313
32655,0.4801734062510663
24195,0.1868846387757413
24091,0.1868634010922665
19515,0.28607190160385004
17777,0.12480080213950638
32024,0.21224402916087934
28315,0.4868726858798629
700,0.05073743562132934
24278,0.5012883586287386
6293,0.2542893039425417
32651,0.11780835160437976
2855,0.08780189823933932
10310,0.1270388792674205
31529,0.13726714216732785
33130,0.15487467848426353
21104,0.18070827668708114
20941,0.05265903272989017
12791,0.12196497872767967
25068,0.5363769342562674
32003,0.13043338031085489
13720,0.023833397634891732
15957,0.22483950843192874
31746,0.655805142002877
1783,0.06956843552735084
15199,0.2116589138879784
9856,0.04835161869252547
6131,0.13843950795577856
22389,0.22745492615629095
6758,0.12973977208554885
28459,0.09910967589456014
16146,0.15904575048763123
7354,0.12535741420196392
3779,0.18631275243130718
6790,0.2545209722586491
27681,0.13707592544444086
16350,0.17070212587156905
23922,0.03964370678943776
31068,0.21373668231648135
22444,0.11606128078747889
32391,0.26547760565636425
21478,0.6062498885431263
9411,0.35509654219158415
19665,0.548477641796879
9439,0.10413941007135541
2697,0.08439933407130698
9181,0.5667626585331524
31454,0.15781532146220154
7317,0.27745030405194543
19364,0.12364337869209033
31595,0.12096040776631381
24399,0.08673421477061441
28992,0.4551424720091076
27790,0.10052896237660672
30545,0.07630801803450998
3601,0.19518400967708593
975,0.2763529230646156
31263,0.06723178640055587
19470,0.08455518674352984
14682,0.04923822912540406
27730,0.23537686903519867
21256,0.30259370219665915
26677,0.144447762021448
13646,0.48888708603921205
25391,0.23448618589251552
9187,0.21969849714343295
9538,0.10428302257683299
15491,0.06032899987082921
31309,0.09076615369813772
6194,0.10655175879899051
28651,0.0587111793338904
27178,0.049089384832747066
31315,0.03481244999574064
16806,0.12746661690740124
17112,0.08707502429627852
22455,0.17173968580399784
11354,0.05047729932417724
30623,0.49355158669894733
29899,0.17704958449931749
13483,0.13410496081918324
16857,0.05975485541598432
22220,0.1353055952098987
30396,0.20932525330293025
23975,0.0761789385843817
16599,0.07310133347383607
11323,0.22595872089603242
2160,0.106441311012558
11238,0.1504558737880953
23822,0.17103233635024992
29481,0.0659193216825896
17776,0.27084954667878564
8393,0.04606299279471031
21476,0.2058079130310249
12354,0.2671606620407422
9169,0.11607703477822465
32168,0.17208933232960466
10596,0.1572380633815817
18520,0.055848559897201985
20486,0.09775250083344836
9485,0.0581065330704014
9414,0.493881442217575
23099,0.13579232659995508
31090,0.6164508872338491
1029,0.2225083616322742
17220,0.45579705367520273
12186,0.08522996937055213
14570,0.31353698667704116
10664,0.18794852647316776
1972,0.4569030929168435
1881,0.5269905517553384
983,0.2308117772271959
31913,0.0583288937799365
25722,0.06822739257297969
33104,0.09898014279800466
18371,0.10717886231843757
17103,0.6812039056193058
30309,0.1132858654871132
31980,0.13916242910161206
24801,0.12014889245969056
4565,0.0898570366501556
26854,0.16035559314945924
7832,0.18239466603102056
16939,0.17950317917283962
23909,0.06926856732879368
14738,0.21194005024547394
9958,0.3276767185064329
29324,0.13044736146032143
29760,0.08574394761469374
21847,0.45732935844855915
4845,0.5032202043359629
28203,0.06423123887829982
31599,0.06942786279917253
13169,0.14370060787134709
17639,0.15822404543501367
18974,0.2723277603118692
30589,0.05794236074050978
24865,0.32761711366473045
13992,0.04688236198406375
5245,0.21806377691275003
21274,0.12212637638147476
4326,0.5744767990060663
12743,0.07388274832038805
1722,0.09165958855478733
5647,0.17729393986866537
564,0.5226780971116047
2786,0.16309757963039892
6849,0.31273818826243444
30680,0.02250855378235754
15602,0.1313861048693769
2999,0.07493273083607795
23714,0.0900222482917148
2032,0.467836612007967
20850,0.1389766228957622
18257,0.18078900947753174
15217,0.27943170373214077
20379,0.6012291987735721
17371,0.1418678486215069
19914,0.08212297130118763
25167,0.48660370102178124
24411,0.18512775507389032
25789,0.12437847388020921
28052,0.18297268568122987
1919,0.11052922286810313
27177,0.04684567492545993
6961,0.15479864175578606
25600,0.10568715178252985
19235,0.15313037459238069
1251,0.18034472578944294
18821,0.11565871641191923
31479,0.07092111131502593
21098,0.22865089593235421
20182,0.1520023492371653
27194,0.0598150160935999
19085,0.07602319136551151
20787,0.05212396308402713
25103,0.12096181114352769
14885,0.2523748195515671
19563,0.10356723498980595
20077,0.18894382500254897
27619,0.06282992118498516
1894,0.03361774565609935
13611,0.07404499204077188
4009,0.15818440996509112
9503,0.06412184899242643
19126,0.06457940668383946
17060,0.05232546325437738
22483,0.5239038811087287
26442,0.28042663299332643
26214,0.12455591390662091
1339,0.22128549112824852
3477,0.1642036631368564
5363,0.6422598704920135
28974,0.08808449223329061
27462,0.13635223801370056
15612,0.42095009002693595
14486,0.5174272338003197
5656,0.07371408964002436
14163,0.06339354593951639
23837,0.05156885396341045
7366,0.1303932967207537
933,0.03918814168167233
30560,0.6645549034485295
6498,0.5128357086450663
8469,0.43451836687221196
19503,0.47790930758196937
4168,0.0906057107024903
15034,0.0998829336706459
30798,0.15053025100966805
16189,0.25936876412001364
13915,0.05252780788120401
6164,0.03847659929011983
21221,0.13592247507695623
20952,0.05677509240177234
6327,0.17146373584790314
32372,0.0981183350847247
4476,0.4668957716073495
2969,0.1480131988043751
18294,0.1336380127634657
347,0.12270302706954246
31427,0.11244322852906839
9006,0.5044965772515461
28512,0.0990142076492301
3642,0.7466421004316178
14604,0.4773862868732322
13160,0.15757284630685073
8745,0.22492073440825835
14242,0.1588257098104901
32509,0.08352359593759677
22920,0.22670630881056003
30997,0.2233721190278602
3170,0.14200019318557783
289,0.2541766005423925
27221,0.13398752156856364
28837,0.19824123342909572
18625,0.06224199718235476
11477,0.7756555048476921
32820,0.7158152576609355
11223,0.06117565002913927
12247,0.04502954502179681
16267,0.13841942513836425
8251,0.5805808831469652
19590,0.2172928934632353
27947,0.06355279287562723
12393,0.057265871956856125
12179,0.3660554399773429
16634,0.17251896248942009
23892,0.25971400606013995
27243,0.2852834885368753
24828,0.17588705049402306
23321,0.5668407210943621
15687,0.0579245064231909
6774,0.0659249953647776
29080,0.6682639592063602
18199,0.23936216248996725
24153,0.19710082336735643
9767,0.1401017393543534
26413,0.17018382703500157
2587,0.04509582696718223
8150,0.12598580621955513
27750,0.13806202238858872
12031,0.27939109368725973
22473,0.5154922008302114
15220,0.14877678752263915
13105,0.1925897231540461
10839,0.08451487407357056
17465,0.12847325371964635
25195,0.47880549597592903
18212,0.2860896947268808
15418,0.09330308296714014
26818,0.05091730494956687
2027,0.6135929245690657
5164,0.08229625716520596
14212,0.14994368905002917
13195,0.27350724586951053
11038,0.5466626379391826
32494,0.17290143962064483
8535,0.31551752344325645
1156,0.14823922771433654
21542,0.05152664002531142
16792,0.07324565632989052
25433,0.5167065660862196
12778,0.16692500261004653
11242,0.05603538082493089
13429,0.06969220409843742
7972,0.11214278174378249
993,0.20796484279702948
31645,0.43794521294068717
18195,0.13669068119510785
26262,0.12281960331419159
4513,0.06664859071462309
23445,0.436492151702415
25987,0.22043359725665518
1856,0.19107966651015762
3992,0.15713350827699515
26472,0.07716297831293649
23278,0.17991405855805565
30159,0.13801743017372303
24421,0.16121121361730636
21884,0.12084035335933457
17246,0.5859514175931515
29821,0.12431356604098447
11268,0.15491133367625887
32639,0.08956676996164167
22924,0.18438184201564045
5357,0.2611898124607824
21456,0.06361645521563963
8978,0.07443742097528845
2787,0.08794858608495507
28214,0.09282682752697252
21236,0.1967755146194662
33092,0.17133144486469115
23937,0.17758177372470446
11997,0.15546422383182731
10136,0.13039652260679882
3348,0.06042055949225032
14744,0.07724716801003081
16383,0.11003984244765914
12808,0.2909356460329391
21198,0.20843520956513215
3664,0.1309443789399612
33122,0.1250006744765527
29224,0.1293516889329123
9615,0.061418785876111485
9884,0.1315636891949441
25736,0.12400031068248547
23097,0.15417665977319062
1102,0.062026616888809415
19056,0.07616436319013507
29117,0.7112267939033184
24075,0.5491388686443962
9765,0.1087902056171645
15099,0.10481333187583176
32140,0.06771147207216227
2009,0.048400262657319656
29512,0.13052438504385996
13304,0.342436371202971
24422,0.039575607324265766
8572,0.1844000981118188
30797,0.3516142570774419
17831,0.49088358129508886
21007,0.15617715046328673
2141,0.47892514241257333
30870,0.06746814553440958
13336,0.38773030255111457
16906,0.07215066571344715
19805,0.5240787944288668
1761,0.12044179958754378
9409,0.20585918685951382
30920,0.11338856559866901
14381,0.5298622904898804
8022,0.7136890026795077
9326,0.15408685616750958
14754,0.08900769501428869
1786,0.05411266936887391
30338,0.06195171234752797
31616,0.09166748515593114
19312,0.12704211258133802
1438,0.13048125580759332
31370,0.0432702990197676
3116,0.44666262353833514
6172,0.4809581532611877
307,0.6971428303387406
19446,0.5921376369403889
12578,0.005400412822193581
12995,0.17227742751906464
5207,0.45587264193703864
19143,0.08235919464922965
24379,0.5366090722265645
25335,0.0322948604755086
7073,0.4445792820884643
15036,0.7116244357342932
4642,0.22424955726907722
14578,0.14818918820309257
7660,0.1236706430048177
22318,0.19129939345909971
15584,0.11229634845130503
29679,0.05724616132244567
32026,0.1989388166239111
5496,0.09722174513939902
6245,0.18716949219336862
19741,0.1982270555473951
15765,0.11947716486687102
22878,0.2230859838856576
23155,0.11816174706125843
10382,0.06537863900017152
8221,0.09903708989699446
16754,0.12104702945964965
29085,0.13272560195479163
30022,0.12771350197503242
26568,0.15395892711272116
859,0.09794062565823514
25975,0.10989289288432146
23584,0.07960035854257094
2876,0.11352927758135345
18613,0.11935526976390799
11233,0.1541518134548759
31664,0.13262939060048393
21175,0.14063039077745504
4438,0.13957475244879064
9594,0.18609006985353005
8148,0.1235824078194855
20654,0.507449077248085
5297,0.05774187019404033
6003,0.11664682572340124
16864,0.3414652909218026
7889,0.09908111034600932
32161,0.040248191987987035
29871,0.11718245334452766
16493,0.07138128513100907
28965,0.4890454652270265
16588,0.4134399665024767
14739,0.12000685168195899
2899,0.7006578153862899
10068,0.14332010967208023
32287,0.18710645943365012
6248,0.23614199656246038
11875,0.2506364694709683
14407,0.262426013485856
9053,0.33908147461637006
2391,0.1964687996350174
32217,0.08207517684852456
23061,0.1157238222878115
12384,0.18514500428190728
32683,0.14470237822042648
21293,0.581253011831016
25419,0.020318484126308576
141,0.08186489090240961
25501,0.28623054155594607
28193,0.11321751256483653
679,0.2375404446288432
6196,0.1895910324691996
173,0.06963862560249418
21804,0.06594143984997279
12421,0.41160732333781386
9813,0.1662314366933504
27079,0.06220329981398108
8947,0.2133004306573139
30207,0.4244920527353865
1801,0.15902616075418008
3365,0.06887480223373324
17419,0.0902804343404042
30256,0.14962488328577758
24811,0.19480276825027948
2109,0.05658829962651747
21401,0.1266274957087706
4437,0.3635735547481369
31753,0.5325757783350915
17381,0.10533787740264593
14117,0.28383436337712814
24494,0.24906422868028338
5731,0.15027752014114812
17354,0.030813702647501662
14094,0.039718298842560305
25863,0.37025261326838477
4612,0.09130741649687163
6399,0.16287863701131614
31737,0.058548306730204794
11716,0.03605279433275062
24137,0.6761213568901844
9860,0.13263329542135677
31500,0.05208374035824043
15641,0.279516650986136
3983,0.08218100917144112
23251,0.05506461131899687
31933,0.14334005467301741
8612,0.2381173529509233
27982,0.13020306291830142
23755,0.10675026519340054
16396,0.2449477482638385
18724,0.042474969766317726
13454,0.5431695368020564
26182,0.513080040526292
29054,0.09911635644059545
8894,0.06900848962063683
3705,0.09384144663966774
9277,0.07828056130167811
8438,0.14480534615804566
23468,0.18351583901476734
17936,0.07456688508533817
2157,0.0687662985640745
22567,0.11430838728648099
29489,0.09837318269750285
26531,0.4594563877601196
28714,0.07073552965850077
32080,0.531540020844981
12048,0.12622946399340468
4824,0.11316481557564136
25154,0.3825440813588668
12306,0.3012156777023941
14865,0.14415176781772895
4510,0.056047185463393163
20726,0.06045356783260671
31675,0.47148811637379107
7855,0.09458746425695318
21912,0.20053159907604587
7997,0.3040710649485833
8677,0.035047423434347864
4653,0.0329433101831966
32851,0.0811268900897476
11825,0.049809186530696256
32297,0.14737961248062628
33362,0.07727517499370574
9192,0.5026404636101535
27119,0.2254480733667671
5094,0.12139405127217968
20264,0.16642110959948292
7587,0.1453887019478433
26569,0.1899442719291917
32051,0.07191025248693479
4329,0.12970492425831223
23782,0.05775874223882419
21831,0.07819107893304433
20315,0.10758851838372747
3362,0.17424075703695321
8414,0.1426945784379982
18345,0.2404275971867886
12006,0.29438299031878856
18027,0.701641045790363
23661,0.29101286246375413
20316,0.13804025158550542
4124,0.06108955328413637
16354,0.09818406457556614
29060,0.12170001414584876
32706,0.16626684298368066
24487,0.12165488000395805
11368,0.13967258613489159
20518,0.5474958499967717
30858,0.08265942833465771
10901,0.1729014639974753
23327,0.25539876135762274
8479,0.03537273955145374
17969,0.5952023628913965
2186,0.03886084330683315
17196,0.03531873117936238
15631,0.0935818670936763
8981,0.18530746721898037
15048,0.16745215498855978
30142,0.03621011292625179
19409,0.5784291291002033
18840,0.29028569336561905
1292,0.1272206428059736
21405,0.6575929359355401
10467,0.11185087410857061
26773,0.06503702292123263
30106,0.14666469031262472
28229,0.06539680984183661
18725,0.06211508579651502
27459,0.24394675747951122
12028,0.509413896138745
21305,0.5418184238621755
20417,0.09897016578705434
1047,0.040289889477101784
3878,0.16982234246623337
18176,0.1263360933901589
10660,0.1634113477315268
962,0.32704470608808284
24627,0.23120386815722466
843,0.11960068493613607
2806,0.12606873545813232
19733,0.4062509172801256
10036,0.23722739449154753
8238,0.550519239132197
18086,0.07559821737258729
9678,0.23277809384979242
5691,0.5335893287467208
13247,0.32841645723846735
5360,0.06435304014162244
12634,0.3393339246945784
28723,0.09977080793321855
30042,0.24061434209396143
32302,0.038467261310627915
25285,0.1377877493161279
19231,0.20183285335825973
14549,0.0781878476082173
4877,0.11164988690880667
6879,0.5674653490061228
32803,0.12887305483538705
33076,0.5877227656563051
6143,0.12325823710296556
11445,0.08436625984451115
16478,0.0876332809446803
7867,0.6893496764166515
26348,0.029159027282022756
24718,0.6846291324391551
6807,0.11940994018510634
23546,0.3443978545152538
13759,0.03756886686317318
11969,0.4678851455282236
8770,0.19947265479179077
8631,0.23207169520272397
7301,0.09036127986589132
10001,0.25976680941121255
16368,0.05956549178035287
14306,0.12384727570217809
15642,0.04830684959686076
20711,0.12210475168848918
13916,0.11417044366339424
17588,0.044439356397699664
24206,0.17098677781059002
12993,0.07715105890310046
29094,0.05399707670399286
11302,0.14850399705509812
31636,0.1330907414568914
20022,0.09981210975794898
30472,0.36076957683750194
19101,0.0714089626041518
13138,0.09291367155351037
33015,0.09726970582360366
23480,0.05480090533171011
27767,0.07234670187546123
28520,0.09691717536655847
9440,0.15292966741974617
8630,0.1106018833085653
31002,0.1682596412434133
14185,0.06342462940593321
20732,0.12105967079198329
10960,0.35969469403828025
2526,0.09317088638265368
19959,0.14359519636079215
17663,0.09730724249271976
17123,0.7233665193747775
2593,0.04553379811116182
1061,0.14813845350628735
32888,0.27717919450433526
26169,0.5062514907179628
18784,0.10232188085492784
7569,0.11929947273645944
3813,0.04100087803110905
12487,0.08904556254383948
30881,0.06567450118406054
7261,0.16919092851191417
13444,0.08674264612067599
28519,0.06220954745476058
9158,0.6614812921718249
26404,0.6569113308704039
16131,0.11821662784018248
225,0.060149743550754003
7767,0.07544203964223296
22543,0.05664904451730086
6072,0.07308648123199267
33017,0.12769036783521637
24307,0.4822550234405523
29280,0.6085979155453143
2235,0.05600915177883879
12652,0.07551463859952649
15069,0.1368769809422661
21347,0.5162041483982258
19091,0.07702607575076396
14875,0.07323810562363828
20708,0.07654617194846844
18390,0.37263874878535985
6502,0.1401966312422407
20493,0.04211879465886194
32809,0.48968418122459895
9221,0.06609145581737688
26464,0.08683468908604942
20603,0.23216445914388553
9539,0.053535987569551614
14706,0.15939568833918083
19534,0.09860890244286426
23158,0.17651398345048638
25781,0.085500964391426
15779,0.2537286348454836
11961,0.1654659551147968
24542,0.23826684724641894
15848,0.17271240635187204
11098,0.24033203715935017
29472,0.10424890630698198
25470,0.1165939830076544
25388,0.5172928949460414
31034,0.19385928702582794
15610,0.2990820092800653
2719,0.6881840056752035
14475,0.02616868072038554
20766,0.26251262856930213
5827,0.06452954862880757
24435,0.139644869401741
13149,0.13490984862679217
3936,0.5113178941431511
2114,0.1219997295403466
11612,0.10653405711714896
16640,0.11311381149812819
3102,0.03108837857344912
16069,0.2598463715543486
32496,0.3893054193759245
2639,0.19280364196036284
29037,0.05518260194800826
31703,0.421367415467776
31151,0.1824308448361737
9529,0.21210579878246827
3393,0.1651958487241966
33041,0.12104662576900989
7502,0.09349343786530989
30077,0.11564654342719344
31983,0.06444089619359371
4557,0.13017959650909475
23182,0.2512678603191222
7989,0.5099381774943804
25489,0.08771496488958001
28153,0.16842448502187943
7331,0.22381766664704814
25760,0.30042595961432145
32863,0.0948129854548391
12230,0.11593143074471902
19432,0.4426412384039423
15175,0.08506357085068933
25382,0.45180918032762496
12271,0.13552526136191906
29957,0.2050378365265013
2081,0.10645247598653207
20568,0.08465406853823619
10063,0.07555314954538742
18113,0.05542193894703969
3837,0.14342459128246965
31008,0.10991559578205116
7665,0.35481437003625654
25460,0.11339085043978486
28467,0.210349315137955
23812,0.049648097250647415
1217,0.06542653101101037
6533,0.5173938656163112
21192,0.14054695395182318
15964,0.26303090251038846
32310,0.12344087717941479
30068,0.08689899625637967
21676,0.1461110309335416
22054,0.2615559324664125
16513,0.22954336721071514
9675,0.055186662529221865
24541,0.5575857039616914
8176,0.54709813687581
6819,0.4512008416528949
22162,0.11060533367614113
12597,0.08384844234158206
7966,0.5726069438307797
19464,0.09516312396797626
17976,0.06563239728653042
11399,0.08555788372442301
29728,0.6213523781055205
6840,0.12228630970072754
20739,0.23535804400716728
7723,0.1329438160322807
3550,0.09105350560176906
13880,0.2797386033656881
20744,0.0904595215432242
10821,0.138617508131116
26167,0.5017419385332664
16324,0.46971403212752333
20998,0.09209327730505225
32069,0.06669046967082526
5253,0.45556744861084464
26125,0.12840056357592386
19658,0.09531841352805874
16494,0.06519788319413171
28944,0.6005887054057213
22236,0.21925571796333845
3989,0.10029592039330609
21412,0.11153327444514682
26761,0.05940707301695662
26955,0.13790398853000144
11508,0.4607635093815554
1592,0.10745125790591539
12125,0.08179107306225808
12864,0.20033864617350114
19488,0.0802223428913815
24374,0.5125593249128406
5231,0.061118938754471025
21369,0.2545359891366912
6995,0.02864217024453619
5420,0.2037386031357513
18229,0.0484643913810833
26898,0.07967738520871612
4447,0.46733017854747627
32814,0.0821902980164656
29448,0.13916062912722751
6111,0.055600158398482764
21222,0.18142405518225388
13493,0.348463579519113
15249,0.15570938834020745
14437,0.2083714824625355
17331,0.08755436255777826
1264,0.11451654404100321
31143,0.1816368682181903
13537,0.11810416624402766
17645,0.07009645368254809
25916,0.1299978979445358
11780,0.06974422883954551
17536,0.07009081392421984
17402,0.6689438455413577
26759,0.694781905608117
23914,0.07732476612767483
8763,0.20629428356628066
12713,0.0665596883289348
19050,0.22618073314370024
15679,0.1182703296022446
12433,0.03757667281181867
17500,0.09963574793233593
1782,0.12755239560872533
33152,0.4990959858382867
12591,0.05946590061844243
14666,0.6136107153025546
17805,0.057541077415111136
1261,0.2611425469566986
17278,0.11293681213543105
17691,0.05290673246903469
10450,0.5021797730087556
24151,0.4129645928152028
23146,0.11576459604735033
19495,0.05760861350602982
18605,0.531134142562542
30561,0.5498385028529762
26170,0.5385361195306089
7682,0.08739269448090224
845,0.06750611863484465
2279,0.5383026333729115
74,0.47161355229329277
7113,0.08060750357140377
7637,0.17430815985732293
28633,0.5083642625332471
29249,0.6243212690644024
32678,0.9702742172666199
2700,0.5009137568306332
17738,0.21373033340449704
13545,0.058068206277672806
22960,0.06729320471336178
154,0.22025794653810007
7671,0.2674037487348031
7337,0.07238643330159268
10635,0.17751722579554116
18447,0.05139491091820679
31480,0.08122737260110795
29051,0.0635928415967309
8673,0.06952704475377491
31949,0.08314734444061762
24546,0.07048721656316878
2842,0.12452414832085737
9249,0.056367000272535446
440,0.10909109059305627
5577,0.6830585044818624
16451,0.6992485010751897
17341,0.08014041361729468
17159,0.45652099702086285
22386,0.6060758537701154
18410,0.7029856187153657
26134,0.11506155528414079
24714,0.1782985526314891
14314,0.12340609967311965
25386,0.3815352172183585
22249,0.06326304790920445
397,0.21331814743165986
15520,0.3197807221373595
29980,0.4406954982534058
5761,0.0646400974869487
14270,0.0589222837243549
24798,0.12402412497153731
29227,0.17188256444909344
4468,0.19309678747350814
14102,0.2893127762589281
32998,0.0674523252035056
29244,0.19513519731033213
24796,0.12473369103699487
444,0.15149716614315664
17156,0.21383255789841693
12188,0.4723474920935292
27104,0.03504413949052556
13479,0.6077826343326214
2389,0.0339984994719338
30494,0.5259348358709158
27488,0.41288992332762026
32517,0.12710080879034086
28546,0.22350397138011494
26274,0.10435399646747427
28045,0.2755222293007107
7629,0.06289057388955792
27485,0.16187846574508363
24348,0.2540875017038157
32054,0.3853129946778704
25593,0.21506199422015593
20911,0.5670974362054888
7692,0.5274769495525184
18173,0.14978834321504597
18980,0.05627073414880386
8680,0.12968453329540955
23871,0.19237443930587095
16793,0.1619470232097089
25521,0.12982492186215092
11879,0.05515590145086486
7336,0.04107565868026301
20729,0.061783997092237336
3310,0.14989206740997663
12849,0.08161691969550293
4831,0.14531435420729458
21791,0.14490412479385695
28843,0.14755974353148474
21288,0.44561237829190137
14040,0.15389313029694335
16335,0.09661267337919323
28685,0.18044019711175993
20225,0.12006922431713327
27316,0.1258941588675815
4207,0.10145350439113893
2868,0.06454563855559275
9532,0.1646310924339118
13025,0.12306166233498583
28615,0.08467450395041613
28296,0.1926428869969557
6236,0.1933386023849524
7681,0.22510119504967085
20294,0.10047688894393131
8119,0.4787204136754953
10224,0.15116909248930502
27377,0.10315377967927969
28266,0.500501105397406
11462,0.24295083182974553
25911,0.06775207594602309
7515,0.04990854873847922
31725,0.1630850187171519
10784,0.07167058165589672
4784,0.10527270005185387
24011,0.1666839868609636
14084,0.18669034145626617
14391,0.5225471244140933
13625,0.11423830017804357
24009,0.46239240858544717
18376,0.09548567792731302
19373,0.18872792263180016
8131,0.21125579569525338
19691,0.04940328780708732
24229,0.11104428135466231
21446,0.557289493759497
14999,0.06630266635968937
26079,0.5120559007550947
26976,0.21484343462909367
28791,0.14225693763661362
11010,0.32421182401725
23264,0.08009936204816341
27277,0.19286396608583367
10851,0.5169099374838152
15238,0.1513967515561196
26607,0.17051240471853207
18577,0.4572570818376363
